id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
310620014160,-19.868372,-43.9934674,ok,success,JMtOUwkwmIiACwgKXoYKvA,-19.86835910200474,-43.99347946859466,1.91,2021-06,streetview_images/310620014160_JMtOUwkwmIiACwgKXoYKvA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.9771824,-44.0209869,ok,success,jPjdN1bxrMUiVtDP-xHQ_w,-19.97716205083246,-44.02099516672606,2.422,2016-10,streetview_images/310620032291_jPjdN1bxrMUiVtDP-xHQ_w.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620032291,-19.9773874,-44.02093345,ok,success,kskKUAocrkIFMPM3BtqK_A,-19.97738412743766,-44.02090603045637,2.888,2022-02,streetview_images/310620032291_kskKUAocrkIFMPM3BtqK_A.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620032291,-19.9775924,-44.02087999,ok,success,quBOYXFKMITwSE22zgiFRA,-19.97757242365402,-44.02086476764489,2.732,2022-02,streetview_images/310620032291_quBOYXFKMITwSE22zgiFRA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.9777974,-44.02082654,ok,success,pXAu8teqBLZfHcNozGnY0Q,-19.97780195818214,-44.02080519803081,2.287,2022-02,streetview_images/310620032291_pXAu8teqBLZfHcNozGnY0Q.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.9780024,-44.02077309,ok,success,_b73CXfZMuJsyOZlLkXPSA,-19.97799615913997,-44.02075761493251,1.76,2019-02,streetview_images/310620032291__b73CXfZMuJsyOZlLkXPSA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.9782074,-44.02071964,ok,success,sG6OvIhVLs0xkSVpgcBWjQ,-19.97819024057332,-44.02071642464004,1.937,2018-08,streetview_images/310620032291_sG6OvIhVLs0xkSVpgcBWjQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.9784124,-44.02066618,ok,success,t_UHW4iqFdtAFwok2lO4BQ,-19.97837233133628,-44.02066651677816,4.456,2022-02,streetview_images/310620032291_t_UHW4iqFdtAFwok2lO4BQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.97861739,-44.02061273,ok,success,1O7kKYlxjSgxYXxMXjawrQ,-19.97861651600663,-44.02062234791406,1.01,2015-10,streetview_images/310620032291_1O7kKYlxjSgxYXxMXjawrQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620032291,-19.9787433,-44.0205799,ok,success,2yRGCWF5jCo9hnQShFsntw,-19.97874096093649,-44.02060019082061,2.136,2022-02,streetview_images/310620032291_2yRGCWF5jCo9hnQShFsntw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620015453,-19.9449774,-43.9694789,ok,success,gqPOgjApGckG4drZKbIYcA,-19.94498011100645,-43.96947884319335,0.302,2022-01,streetview_images/310620015453_gqPOgjApGckG4drZKbIYcA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620015453,-19.94477454,-43.96954107,ok,success,5qLCKHMb3DH5d_WjBtJPeQ,-19.94478102509402,-43.96954000338128,0.73,2019-05,streetview_images/310620015453_5qLCKHMb3DH5d_WjBtJPeQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620015453,-19.94457168,-43.96960323,ok,success,cBhANPHNhUeC5IDKUHpeXw,-19.94458526196617,-43.9696405066373,4.179,2015-10,streetview_images/310620015453_cBhANPHNhUeC5IDKUHpeXw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620015453,-19.94436882,-43.9696654,ok,success,m4dCoxm_ogmRTH4pKzYPOQ,-19.94435994900397,-43.96970159389774,3.91,2021-12,streetview_images/310620015453_m4dCoxm_ogmRTH4pKzYPOQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620015453,-19.94416596,-43.96972757,ok,success,BJAIM08pLsiNjGzH8ZwueQ,-19.94417845396305,-43.96975504518727,3.19,2023-05,streetview_images/310620015453_BJAIM08pLsiNjGzH8ZwueQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620015453,-19.9439631,-43.96978974,ok,success,M8m1yxiP-yMCg8EV9jnohg,-19.94398283981686,-43.96976348103165,3.514,2019-08,streetview_images/310620015453_M8m1yxiP-yMCg8EV9jnohg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620015453,-19.94376024,-43.9698519,ok,success,_tjcKe7dtfAuVD7DYIRlsQ,-19.94376922054911,-43.96984311242107,1.357,2019-05,streetview_images/310620015453__tjcKe7dtfAuVD7DYIRlsQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620015453,-19.9436232,-43.9698939,ok,success,zbPvMGk9CUI5m9nyYLaRFQ,-19.94360882481412,-43.96988980035275,1.655,2020-02,streetview_images/310620015453_zbPvMGk9CUI5m9nyYLaRFQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620013483,-19.8706599,-43.984199,ok,success,rKdvaw-Yb7cDCeocw5jF4Q,-19.87065365243917,-43.98420261471032,0.791,2018-08,streetview_images/310620013483_rKdvaw-Yb7cDCeocw5jF4Q.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
310620013483,-19.87045994,-43.9841267,ok,success,18iE-260bDEJ0tYioS-8eg,-19.87044348723713,-43.9841425636011,2.47,2015-09,streetview_images/310620013483_18iE-260bDEJ0tYioS-8eg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620013483,-19.87025997,-43.9840544,ok,success,bfwo6jJV2pkY2Wui0KpYJA,-19.8702497572188,-43.9840692080891,1.92,2023-03,streetview_images/310620013483_bfwo6jJV2pkY2Wui0KpYJA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620013483,-19.87006001,-43.9839821,ok,success,ZZVFRT8fSx8N7zq8wjCR5g,-19.87006419716388,-43.98400283179637,2.217,2018-08,streetview_images/310620013483_ZZVFRT8fSx8N7zq8wjCR5g.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620013483,-19.86986004,-43.9839098,ok,success,y-rYBkjp0Ctk9RYqMpGruw,-19.86981649334671,-43.98390272192492,4.898,2023-03,streetview_images/310620013483_y-rYBkjp0Ctk9RYqMpGruw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620013483,-19.86966008,-43.9838375,ok,success,YNoKp6ZJ2jQMd6xBUuLogg,-19.86964774358802,-43.98383809024188,1.373,2015-09,streetview_images/310620013483_YNoKp6ZJ2jQMd6xBUuLogg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620013483,-19.8694034,-43.9837447,ok,success,HzDBXuiHhQ9oz_rQZCy_Xw,-19.86940263231499,-43.98374096080076,0.4,2015-02,streetview_images/310620013483_HzDBXuiHhQ9oz_rQZCy_Xw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036905,-19.9208454,-44.0082634,ok,success,yL5z6kusUeSTja0CWUKppg,-19.92082158445762,-44.00822462568355,4.842,2019-02,streetview_images/310620036905_yL5z6kusUeSTja0CWUKppg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036905,-19.92104786,-44.00832713,ok,success,gIP1PVeG1PI0Lvi6Agdzrg,-19.92099270002089,-44.00834692051277,6.473,2019-02,streetview_images/310620036905_gIP1PVeG1PI0Lvi6Agdzrg.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036905,-19.92125032,-44.00839085,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620036905,-19.92145279,-44.00845458,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620036905,-19.92165525,-44.0085183,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620036905,-19.92185771,-44.00858203,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620036905,-19.92206017,-44.00864576,ok,success,kqSHdD8oG3B99lRIFbQGOw,-19.92204155285629,-44.00871184120798,7.212,2019-02,streetview_images/310620036905_kqSHdD8oG3B99lRIFbQGOw.jpg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620036905,-19.9221947,-44.0086881,ok,success,jBk8KtingGuawca_4-3YSQ,-19.92218454966684,-44.00865697975055,3.444,2018-09,streetview_images/310620036905_jBk8KtingGuawca_4-3YSQ.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062001071,-19.9354009,-43.9307873,ok,success,55TLs9jzEp9HmOq8hFrlGw,-19.93541041104227,-43.9307937475227,1.254,2022-02,streetview_images/31062001071_55TLs9jzEp9HmOq8hFrlGw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
31062001071,-19.9353501,-43.93100528,ok,success,jGMYfGuIdF-ch4ZUC2Q6yg,-19.93534246069024,-43.9310119456681,1.099,2018-10,streetview_images/31062001071_jGMYfGuIdF-ch4ZUC2Q6yg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31062001071,-19.93529929,-43.93122326,ok,success,59Z8tWiUXqBte3nBj49k7A,-19.93529639752722,-43.93123269015623,1.037,2021-05,streetview_images/31062001071_59Z8tWiUXqBte3nBj49k7A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31062001071,-19.93524849,-43.93144124,ok,success,uyH0FSKSG8unCpjPUQ0ocA,-19.93524318801913,-43.93144404496442,0.658,2022-02,streetview_images/31062001071_uyH0FSKSG8unCpjPUQ0ocA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31062001071,-19.93519769,-43.93165922,ok,success,FB83Y4JWO1sX1665RLgtyg,-19.93520534181392,-43.93164979478166,1.302,2019-04,streetview_images/31062001071_FB83Y4JWO1sX1665RLgtyg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31062001071,-19.9351339,-43.9319329,ok,success,YYzEsv8_4FzTLtYCtW_33g,-19.93515146440243,-43.931923956692,2.165,2019-04,streetview_images/31062001071_YYzEsv8_4FzTLtYCtW_33g.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620023101,-19.8937257,-43.9932288,ok,success,m1aAkqk1Aaoaqvz6T7VIvg,-19.89372248244282,-43.99324243542376,1.47,2015-10,streetview_images/310620023101_m1aAkqk1Aaoaqvz6T7VIvg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620023101,-19.89362213,-43.99342451,ok,success,G7veKuoL261-vkBEXA4cnA,-19.8936337312561,-43.99340023960542,2.847,2023-03,streetview_images/310620023101_G7veKuoL261-vkBEXA4cnA.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620023101,-19.89351855,-43.99362022,ok,success,LgSB8Q1XLf1MRCWMMXLzcA,-19.89351622699687,-43.99364206933312,2.299,2018-09,streetview_images/310620023101_LgSB8Q1XLf1MRCWMMXLzcA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620023101,-19.89341498,-43.99381594,ok,success,FvUBcFqjbD55js006fmaCQ,-19.89342183744172,-43.99381557251205,0.763,2015-09,streetview_images/310620023101_FvUBcFqjbD55js006fmaCQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620023101,-19.8933114,-43.99401165,ok,success,WLExCPT1KjWTf33DTaCm0w,-19.89331317150278,-43.99401022678142,0.247,2015-09,streetview_images/310620023101_WLExCPT1KjWTf33DTaCm0w.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620023101,-19.8932194,-43.9941855,ok,success,ibD1AtlUGmceXlsPfaSbAg,-19.89322297169483,-43.99419615794566,1.183,2022-01,streetview_images/310620023101_ibD1AtlUGmceXlsPfaSbAg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620016911,-19.8802194,-43.9401617,ok,success,l07FXWPfNQ5AVrSMqeCwVA,-19.88023926705302,-43.94017603477911,2.67,2021-06,streetview_images/310620016911_l07FXWPfNQ5AVrSMqeCwVA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620016911,-19.8804304,-43.94017123,ok,success,vXCJWywXExMYFsGTHe12Iw,-19.88043714278903,-43.94018287490442,1.43,2017-10,streetview_images/310620016911_vXCJWywXExMYFsGTHe12Iw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016911,-19.88064141,-43.94018075,ok,success,lXKkentohfYKm8jPr1_R5Q,-19.8806411346014,-43.94018243830071,0.179,2017-06,streetview_images/310620016911_lXKkentohfYKm8jPr1_R5Q.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016911,-19.88085241,-43.94019028,ok,success,UA7fgFHVFpAUbyvVBrxqTQ,-19.88084146598638,-43.94019946584265,1.55,2017-10,streetview_images/310620016911_UA7fgFHVFpAUbyvVBrxqTQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016911,-19.88106342,-43.94019981,ok,success,MJG2ijogxkHlZHfyJDbqag,-19.88106474303397,-43.94021023539599,1.1,2017-10,streetview_images/310620016911_MJG2ijogxkHlZHfyJDbqag.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620016911,-19.8812161,-43.9402067,ok,success,hm9lwdgPt10ujceWI0lC7g,-19.88124679176101,-43.94023119235779,4.267,2021-06,streetview_images/310620016911_hm9lwdgPt10ujceWI0lC7g.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.8506786,-43.9246559,ok,success,orblaeS_ptaXTTI3ZTL8Tw,-19.85067322936002,-43.92465097169816,0.789,2022-02,streetview_images/310620040876_orblaeS_ptaXTTI3ZTL8Tw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.85088191,-43.92471682,ok,success,tcJ9qDpX4ROVkMUF1XT60g,-19.85083160463059,-43.92470862184444,5.659,2018-08,streetview_images/310620040876_tcJ9qDpX4ROVkMUF1XT60g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.85108523,-43.92477774,ok,success,S4mNh0jXh7AQ2jpOpF0QiA,-19.85110946440297,-43.92479480577354,3.232,2022-02,streetview_images/310620040876_S4mNh0jXh7AQ2jpOpF0QiA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.85128854,-43.92483866,ok,success,ELvIx4aBZXzKPe4YyahsBw,-19.85128588805554,-43.92484765158667,0.986,2018-08,streetview_images/310620040876_ELvIx4aBZXzKPe4YyahsBw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.85149186,-43.92489957,ok,success,cDbJADzyYBdWUQoN-Qg_lw,-19.85148854282802,-43.92490966891364,1.119,2018-08,streetview_images/310620040876_cDbJADzyYBdWUQoN-Qg_lw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.85169517,-43.92496049,ok,success,Cq1Sl6fV67_ScNMNbtDgMA,-19.85167211811064,-43.9249649166768,2.605,2023-02,streetview_images/310620040876_Cq1Sl6fV67_ScNMNbtDgMA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620040876,-19.8519712,-43.9250432,ok,success,qaHRJPf6GCf-FlQ_dAqq7g,-19.85198605170654,-43.92501288536866,3.575,2017-05,streetview_images/310620040876_qaHRJPf6GCf-FlQ_dAqq7g.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062001674,-19.914578,-43.9082493,ok,success,a3pbOsQb9hZzpxnPmZqrTQ,-19.91454916917156,-43.90824562638836,3.229,2017-09,streetview_images/31062001674_a3pbOsQb9hZzpxnPmZqrTQ.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31062001674,-19.91478867,-43.90823417,ok,success,UmCwd-9-T-rZP6yBIXi7Ow,-19.91482786386478,-43.9082492671522,4.635,2021-07,streetview_images/31062001674_UmCwd-9-T-rZP6yBIXi7Ow.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31062001674,-19.91499934,-43.90821904,ok,success,SUsNZa2eoUaVlJTtYbBxlw,-19.91501282753927,-43.90823616040114,2.335,2021-07,streetview_images/31062001674_SUsNZa2eoUaVlJTtYbBxlw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062001674,-19.9151113,-43.908211,ok,success,x-3E6SyhP_QwZseMgsLZAg,-19.91511348312029,-43.90822509247526,1.493,2018-10,streetview_images/31062001674_x-3E6SyhP_QwZseMgsLZAg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620045093,-19.9545557,-43.9396799,ok,success,AJr0DLxezADl_wqE3yIZNA,-19.95455788484335,-43.93966891683894,1.173,2016-10,streetview_images/310620045093_AJr0DLxezADl_wqE3yIZNA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620045093,-19.95437748,-43.93955954,ok,success,7WMMH3ZWnagGmqQA6902fg,-19.95439192270305,-43.93955496192579,1.676,2021-06,streetview_images/310620045093_7WMMH3ZWnagGmqQA6902fg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620045093,-19.95419926,-43.93943918,ok,success,xPRE5OMv4sVeKs7b-QGNrg,-19.95419568701071,-43.93942172311431,1.867,2019-08,streetview_images/310620045093_xPRE5OMv4sVeKs7b-QGNrg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
